individual_name,grid_id,dot_product,speed,step_length,sin_time,cos_time,weight,degree,betweenness,collective_influence,tortuosity_1,tortuosity_2
Salif Keita,"(237, 164)",0.4485777232741508,0.13939877348472782,139.3987734847278,0.2011844635310912,0.5841639729248538,7,4,3669.5804279849253,148,0.8551334625126925,-11.106553868201148
Salif Keita,"(236, 165)",0.7668551076397947,0.20275652573677638,202.75652573677638,-0.9829629131445341,-0.1294095225512608,3,2,5.910714285714287,50,0.9331061940529939,-10.960010703104917
Salif Keita,"(237, 163)",0.7608719085335133,0.48055579268192156,480.55579268192156,0.8660254037844386,0.5000000000000001,2,2,5.11590909090909,46,0.783878624443862,-12.366606721488692
Salif Keita,"(238, 163)",0.2547779481157789,0.2548357996809975,254.83579968099747,0.9659258262890683,-5.551115123125783e-17,3,3,3011.934587323302,102,0.8001424564887176,-11.823889930622393
Salif Keita,"(239, 164)",0.10236948696052911,0.25778258500807727,257.7825850080773,-0.5043397790288949,-0.5124655773590047,10,4,7441.218001310653,192,0.5708574498267813,-10.950403313755782
Salif Keita,"(239, 165)",0.19752710379781815,0.2025236332861748,202.52363328617477,-0.5182830462427468,0.26828304624274646,5,2,9.895998630998633,28,0.742029806259684,-11.363999992696135
Salif Keita,"(240, 165)",0.8023492254935565,0.3901060988697931,390.1060988697931,-0.12940952255126034,0.9829629131445341,3,2,45.944666581344556,56,0.8461172790622862,-11.561152395696656
Salif Keita,"(243, 161)",0.3491169283727814,0.22195109730590082,221.95109730590084,0.5229728708940712,0.3780238966157533,11,5,4530.6219676321125,250,0.821698373309588,-11.377906849822544
Salif Keita,"(244, 161)",0.6495517122398118,0.25131071666318755,251.31071666318755,0.9159756150367535,0.3794095225512604,3,2,0.0,46,0.7967132649469767,-11.964969361068139
Salif Keita,"(242, 161)",0.6121805317079149,0.30017794939572384,300.17794939572383,-0.18324072828613358,0.5070870126831368,9,5,7556.8221965120565,225,0.8610238874460647,-11.981339083530692
Salif Keita,"(242, 162)",0.2457481980223195,0.3008309691839578,300.8309691839578,0.2931851652578136,0.5078116022520109,6,3,77.92393146069612,147,0.6506613961072817,-11.809830083331423
Salif Keita,"(244, 163)",0.9744980402929776,0.6143924454308997,614.3924454308996,-0.7071067811865477,0.7071067811865475,2,2,2720.5273809523815,54,0.937411353449625,-12.903895110430053
Salif Keita,"(245, 162)",0.7935554778388789,0.27860354385495867,278.6035438549586,-0.3794095225512606,0.9159756150367533,3,2,2909.5293124361997,28,0.9708283938474975,-12.51446873062033
Salif Keita,"(242, 160)",0.17125675058647072,0.24372755545346447,243.7275554534645,0.03349364905389032,0.12499999999999983,5,3,18.583333333333332,81,0.8205206453982102,-10.963256779862975
Salif Keita,"(241, 161)",0.4898353023095853,0.4389638403629098,438.96384036290976,0.15176380902050415,-0.3663902460147014,6,6,451522.89020485344,348,0.8811028722853136,-12.698683153678939
Salif Keita,"(241, 160)",0.538161849702951,0.2660089896861306,266.0089896861307,0.7865660924854931,-0.6035533905932736,3,2,218.37644895060214,48,0.7765479898637828,-11.793610441992502
Salif Keita,"(240, 162)",0.36711664594185855,0.41008795831892775,410.08795831892775,-0.5624222244434796,-0.7329629131445343,3,3,425512.01567693247,147,0.674354805062963,-11.826869155786511
Salif Keita,"(241, 162)",-0.12474082130743515,0.32570493446390314,325.7049344639031,-0.8219752754296894,-0.37494814962898676,4,3,8503.380486678268,144,0.5096237503602143,-11.337737637790562
Salif Keita,"(242, 158)",0.12121837056648282,0.48751906215548774,487.5190621554877,0.3415063509461096,0.6950597415393834,5,4,467813.4815998262,256,0.7636986427169703,-11.705300146337931
Salif Keita,"(249, 156)",0.44458560782297224,0.32498046980229994,324.9804698022999,0.3863462843970034,0.15088834764831843,9,6,7150.411664124198,528,0.7831876229965307,-11.539237916855043
Salif Keita,"(253, 151)",0.6650048405174254,0.2469682710980406,246.9682710980406,-0.5178153467006882,-0.2649990492675956,18,4,2244.538907548742,392,0.8756208105399317,-11.82854319945903
Salif Keita,"(255, 149)",0.19008226446088375,0.3155717464954342,315.5717464954342,-0.03929698646626432,-0.6499426874328412,18,9,3461821.236798354,1368,0.7369141366321456,-11.291875308866452
Salif Keita,"(256, 149)",0.4690131252196558,0.3171587235920217,317.1587235920216,-0.6110809164423254,-0.3427978701995791,9,7,21483.398299411758,875,0.8329215588690485,-12.26119598004885
Salif Keita,"(258, 148)",0.7766317726867501,0.13822475189005987,138.22475189005988,-1.0,-1.8369701987210297e-16,2,2,86.10087348241781,140,0.9136693909481755,-12.635970740734122
Salif Keita,"(258, 149)",0.7288532833462877,0.44047907646163703,440.479076461637,-0.12646984085042015,0.4719918716789177,7,7,23776.508617326363,693,0.9267584997110184,-13.47509919839918
Salif Keita,"(259, 148)",0.5988566580896928,1.0681938082070777,1068.1938082070776,-0.7071067811865477,0.7071067811865475,2,2,1.6873737373737374,104,0.8547972149821244,-12.9058638168523
Salif Keita,"(265, 148)",0.6941005303478236,0.459413716499194,459.4137164991939,0.36906878622730593,0.777317076691169,4,3,1805.2125569279679,195,0.7231009516512588,-11.153384522183783
Salif Keita,"(268, 148)",0.31547277187794176,0.3537415512555016,353.7415512555016,0.12059047744873957,-0.9159756150367535,3,3,38.978252604883046,177,0.7939922466859486,-12.697897675568388
Salif Keita,"(270, 149)",0.5867904668812838,0.2349460325095155,234.94603250951548,-0.36648145657226716,0.5312111122217398,5,3,41634.66354598088,186,0.8948885489843045,-11.881120537634665
Salif Keita,"(272, 149)",0.5601982178044593,0.4628011728699283,462.8011728699283,0.36020284586500184,0.6091146975216634,8,5,75226.25207372724,395,0.9428378739896512,-12.2273868164321
Salif Keita,"(266, 150)",0.21850165353894493,0.18937580393514705,189.37580393514705,-0.5231597389607806,-0.4288553641618313,7,4,12749.13819402503,172,0.6492143433187165,-11.002528286603692
Salif Keita,"(262, 148)",0.5248252887747887,0.6400080492943934,640.0080492943935,0.5561862178478973,-0.30618621784789724,5,5,2173.1118401884355,455,0.7987487714114964,-12.385564755705266
Salif Keita,"(257, 150)",0.5289606285985224,0.21814145552243366,218.1414555224337,-0.05891089959929872,0.3974519677673058,16,6,21830.745709790302,642,0.7765440881563686,-10.437835952861255
Salif Keita,"(248, 160)",-0.24082242950137395,0.34258953678904386,342.58953678904385,0.9659258262890683,-0.25881904510252085,2,2,0.0,74,0.5462794070497697,-10.135250271508589
Salif Keita,"(244, 159)",0.6918654357313432,0.4529103216828403,452.9103216828403,-0.6294095225512604,0.48296291314453405,3,4,1565.316976344722,348,0.8618712140157279,-12.006081958254796
Salif Keita,"(242, 159)",0.3710519787831042,0.2684492378099908,268.44923780999085,-0.2098031741837536,0.9383047144060136,7,4,11961.234970409781,156,0.912798343090636,-11.524513853536924
Salif Keita,"(241, 158)",-0.07768530251651906,0.2538430527726108,253.84305277261083,0.9174973062581872,0.28745747856526477,7,3,10528.143026722772,84,0.885093567856868,-12.19162603609517
Salif Keita,"(242, 157)",0.8848384248850132,0.2572479489532368,257.2479489532368,0.7329629131445341,0.30360317934095893,3,3,1377.7448883992633,102,0.8766693794805176,-11.562593325948779
Salif Keita,"(242, 156)",0.7843878189189988,0.26798347927636595,267.983479276366,0.9009967675098245,-0.24142135623730948,6,4,11687.031023980835,156,0.8588792453727188,-11.678733156497024
Salif Keita,"(240, 156)",-0.309448602130278,0.48288947171433344,482.8894717143334,-0.2588190451025208,-0.9659258262890683,2,2,989.8142193864591,28,0.5924446841745007,-11.995178456909438
Salif Keita,"(239, 156)",0.9961086172281028,0.43836767186611475,438.36767186611473,-0.5000000000000001,-0.8660254037844386,2,2,1356.9623009874554,28,0.8288309789925462,-12.745629024482032
Salif Keita,"(241, 157)",-0.9999931866590048,0.5302653747410128,530.2653747410128,-0.8660254037844384,-0.5000000000000004,2,2,0.0,38,0.25620781574047125,-10.681386756542494
Salif Keita,"(241, 156)",0.7448859991351273,0.4049021968146745,404.9021968146745,-0.09819841032952045,-0.3664814565722672,5,4,21544.59104851223,112,0.9792711999774907,-13.623658374851946
Salif Keita,"(238, 158)",0.997770865467293,0.5805881125049763,580.5881125049763,-0.7865660924854931,0.6035533905932737,3,2,45664.426071913156,44,0.9384662830078474,-13.789219490701367
Salif Keita,"(235, 163)",0.32639304018788134,0.7077556698720702,707.75566987207,-0.39328304624274657,0.181186217847897,5,6,15035.339276722858,354,0.842184051044711,-13.95633185705962
Salif Keita,"(228, 166)",0.6539248905683008,0.9022101588481405,902.2101588481405,0.35355339059327384,0.6123724356957945,3,4,5797.949505794503,168,0.863777078165549,-12.774789570604279
Salif Keita,"(228, 168)",0.11846129353648836,0.045894074290525666,45.894074290525666,0.8847645028150136,-0.36648145657226705,5,1,0.0,18,0.7343832298453056,-7.550421284637375
Salif Keita,"(224, 166)",0.9937403131126513,1.7440095796799275,1744.0095796799276,-0.9659258262890681,-0.25881904510252146,2,2,1740356.348348668,76,0.9986184492252123,-15.838800605917145
Salif Keita,"(215, 167)",0.6309414862878905,1.5643465997886883,1564.3465997886883,-0.8660254037844386,0.5,2,2,4490544.209897762,78,0.9526342612402016,-14.41634798193155
Salif Keita,"(207, 167)",0.002167424205823998,0.33176806301553974,331.7680630155397,0.9829629131445341,-0.1294095225512605,3,2,9.433333333333334,54,0.8696688362600102,-12.667360378579733
Salif Keita,"(208, 168)",0.4402439586357009,0.3479119823357859,347.9119823357859,0.5243773949903288,-0.06903559372884908,4,4,3979.9526770764905,196,0.8457692508944704,-12.93947134351185
Salif Keita,"(208, 170)",0.7155662403308509,0.41860307537932495,418.60307537932493,-3.216245299353273e-16,-1.0,2,2,1370.175375119641,76,0.9339329627824372,-12.173039535695542
Salif Keita,"(205, 176)",-0.1748136548117478,0.19255500047161414,192.55500047161414,0.7865660924854931,0.6035533905932737,3,2,0.0,96,0.8620364728145191,-10.444158436370584
Salif Keita,"(201, 177)",0.8163332439499588,0.9162704649592756,916.2704649592756,0.258819045102521,-0.9659258262890682,2,2,429264.72261995875,70,0.9682575673189362,-14.52485828048446
Salif Keita,"(200, 178)",0.9914034077160064,0.42149801897992045,421.49801897992046,-3.216245299353273e-16,-1.0,2,2,424446.7257128745,16,0.9960719140070649,-15.130113084359595
Salif Keita,"(199, 178)",0.9816054844860491,1.2133571261347655,1213.3571261347656,-0.2588190451025208,-0.9659258262890683,2,2,419662.7295192265,6,0.9866743439427139,-15.33076212309198
Salif Keita,"(198, 181)",0.9128193211607735,1.7214540241082397,1721.4540241082395,-0.5000000000000001,-0.8660254037844386,2,2,414905.7318981399,6,0.9857456254594257,-15.424781040051894
Salif Keita,"(198, 184)",0.9876263351987695,0.8110304588430508,811.0304588430508,-0.7071067811865475,-0.7071067811865477,2,2,410168.7338010894,6,0.9889977131600852,-15.36036045833901
Salif Keita,"(197, 185)",0.9443732049241804,1.3973551671879272,1397.3551671879272,-0.8660254037844384,-0.5000000000000004,2,2,405456.78475256416,6,0.8902999468381156,-15.609177771949833
Salif Keita,"(195, 187)",0.455392535382631,1.58438388887654,1584.3838888765401,-0.9659258262890681,-0.25881904510252146,2,2,400787.4190373723,6,0.8692699580236986,-15.872096926759234
Salif Keita,"(193, 190)",0.9945540314542164,1.789661615000876,1789.6616150008758,-1.0,-1.8369701987210297e-16,2,2,396175.6348292107,6,0.9985883657349286,-16.52756626331931
Salif Keita,"(194, 193)",0.9997013201476386,2.1993501370159985,2199.3501370159984,-0.9659258262890684,0.2588190451025203,2,2,391696.25318515167,6,0.9925359563236987,-16.795577462375466
Salif Keita,"(195, 197)",0.9706669055064895,2.744179333493356,2744.179333493356,-0.8660254037844386,0.5,2,2,387334.4140624602,6,0.954868599441207,-16.799755173556328
Salif Keita,"(197, 202)",0.7418142254065445,2.8021261783761293,2802.1261783761292,-0.7071067811865477,0.7071067811865475,2,2,383041.1139798676,10,0.9460591199539212,-16.597959108989826
Salif Keita,"(201, 206)",0.9895451187068429,2.5217178900589183,2521.7178900589183,-0.5000000000000004,0.8660254037844384,2,2,379789.11807007843,14,0.9875037895581622,-16.36482019012464
Salif Keita,"(200, 215)",0.6668163678553498,1.717147204403506,1717.147204403506,0.0,1.0,2,2,203657.86002459936,14,0.9493850138255215,-16.631399993574536
Salif Keita,"(201, 218)",0.9691031146192755,2.906153675235098,2906.153675235098,0.25881904510252074,0.9659258262890683,2,2,198040.86002459936,10,0.9522034912476998,-16.999252963114955
Salif Keita,"(206, 221)",0.8831543063907881,2.8361573849126427,2836.1573849126426,0.49999999999999994,0.8660254037844387,2,2,192423.86002459936,6,0.9572940005051336,-16.382239268386495
Salif Keita,"(211, 224)",0.9034883005983955,3.1968433325472008,3196.843332547201,0.7071067811865476,0.7071067811865475,2,2,186806.86002459936,10,0.5586327039974045,-14.67875046494576
Salif Keita,"(213, 230)",-0.9996084692089813,0.49825726475775783,498.2572647577578,0.8660254037844386,0.5000000000000001,2,2,181189.86002459933,14,0.44883870945445165,-12.377119321671156
Salif Keita,"(213, 231)",0.8584557976946826,1.1319856821058223,1131.985682105822,0.04995021125231497,-0.12059047744873985,3,4,175727.8600245993,28,0.9766661602107967,-14.86805840316266
Salif Keita,"(213, 229)",0.8960554816148159,0.22958602427620828,229.58602427620826,0.9829629131445341,-0.1294095225512605,3,2,5699.0,14,0.956487491186373,-11.100841200683927
Salif Keita,"(213, 228)",-0.2138403511908744,0.04323940096014565,43.23940096014565,0.4663902460147014,-0.8078116022520108,6,2,1.0,10,0.7202600265262509,-7.458873696614225
Salif Keita,"(214, 228)",0.9427409527856361,0.22470153109310279,224.70153109310277,-0.3794095225512605,-0.9159756150367535,3,2,1.0,10,0.9704239691897686,-14.176337446181858
Salif Keita,"(214, 229)",0.878093115333995,1.2786040295251861,1278.6040295251862,-0.7071067811865475,-0.7071067811865477,2,2,5699.0,14,0.924830150547165,-15.891942735932437
Salif Keita,"(214, 233)",0.9578033239317457,2.8283746499579445,2828.3746499579443,-0.9659258262890681,-0.25881904510252146,2,2,147463.86002459744,14,0.9603166516871998,-15.771803538911072
Salif Keita,"(217, 238)",0.02065001102979451,1.8444804749737895,1844.4804749737893,-1.0,-1.8369701987210297e-16,2,2,142074.3666035448,10,0.9330920446163385,-13.995878943103703
Salif Keita,"(218, 241)",0.506292227572927,0.26894663547194536,268.9466354719453,-0.8463526704200183,0.4886419420963559,4,2,137162.38075648353,6,0.8514158810750047,-13.02147052646608
Salif Keita,"(219, 242)",0.9251539811378917,0.6250505652671239,625.050565267124,-0.5000000000000004,0.8660254037844384,2,2,132498.8959044662,6,0.9861203180308996,-14.495982456713921
Salif Keita,"(221, 242)",0.9998199812625822,1.3050760144332851,1305.076014433285,-0.2588190451025207,0.9659258262890683,2,2,127854.91105244777,6,0.7796677095035255,-14.828967638407079
Salif Keita,"(223, 241)",0.2289026220663757,0.5388143802534937,538.8143802534937,0.0,1.0,2,2,123229.92620043048,6,0.882055493485486,-14.640962470711235
Salif Keita,"(224, 241)",0.9285904648069714,1.8444993077459177,1844.4993077459176,0.25881904510252074,0.9659258262890683,2,2,118616.96977461371,6,0.9671467021287368,-14.995188625406785
Salif Keita,"(226, 244)",0.9780823955397108,0.5844197014664059,584.4197014664059,0.49999999999999994,0.8660254037844387,2,2,114092.3400198993,6,0.9936978647166399,-13.482575318188253
Salif Keita,"(227, 244)",0.9554218627799754,0.8021570063564764,802.1570063564764,0.7071067811865476,0.7071067811865475,2,2,109778.85714916527,6,0.9963611896136353,-13.37614074885878
Salif Keita,"(228, 245)",0.9833620819133733,0.29686411069517005,296.86411069517,0.9159756150367535,0.3794095225512604,3,2,105628.07968129849,6,0.9797406275287521,-12.076452453155849
Salif Keita,"(229, 246)",0.01599017188616092,0.34031423888457957,340.31423888457954,0.8847645028150136,-0.36648145657226705,5,2,101520.1589772204,6,0.96280512641206,-12.704512187707877
Salif Keita,"(232, 246)",0.9829216227065222,0.8038964944823822,803.8964944823822,0.49999999999999994,-0.8660254037844387,2,2,97430.2382731423,6,0.9845134355893538,-13.477194145735428
Salif Keita,"(233, 246)",0.9493425082410414,0.4581149585582241,458.1149585582241,0.258819045102521,-0.9659258262890682,2,2,93360.37003777281,6,0.8621344772898943,-12.039126879947318
Salif Keita,"(234, 245)",-0.04867413215239125,0.2238738924901204,223.8738924901204,-3.216245299353273e-16,-1.0,2,2,89322.53254297157,6,0.6162303306545985,-9.861974137857617
Salif Keita,"(235, 246)",-0.6228007573417831,0.14473232952296647,144.73232952296647,-0.2588190451025208,-0.9659258262890683,2,2,85320.68196600757,6,0.7290483602043261,-11.928891853736753
Salif Keita,"(235, 245)",0.2989919802909838,0.3902384257347618,390.2384257347618,-0.6035533905932737,-0.7865660924854931,3,2,81348.94461298789,6,0.9330213066002753,-14.08623263378535
Salif Keita,"(236, 246)",0.765378081696379,1.1870246436159877,1187.0246436159875,-0.8660254037844384,-0.5000000000000004,2,2,77434.70836628285,6,0.8403231680022105,-14.122550240891025
Salif Keita,"(238, 247)",0.3688820653089968,0.6083790659284574,608.3790659284573,-0.9829629131445341,-0.1294095225512608,3,2,73637.51603589783,6,0.8588873773622221,-14.146350277105565
Salif Keita,"(239, 248)",0.8624123648669331,0.7087109706755073,708.7109706755072,-0.9659258262890684,0.2588190451025203,2,2,69966.04252715639,6,0.960372922068812,-15.230727177277739
Salif Keita,"(240, 249)",0.822861811107504,1.369714099856098,1369.7140998560978,-0.8660254037844386,0.5,2,2,66397.64861977364,6,0.8692432461888477,-14.883220453698048
